8x8,八乘八電子股份,3,1,3,4,1,3
A10 Networks,睿科網路,3,1,1,3,1,1
Abbott Laboratories,美国雅培,3,3,1,3,3,1
AbbVie Inc.,艾伯维,3,5,1,3,5,1
Accenture,埃森哲,3,5,1,3,5,1
Activision Blizzard,动视暴雪,3,1,3,3,1,5
Aegon N.V.,全球保險集團,4,1,1,4,1,1
Aetna,安泰人壽,4,3,1,4,3,1
AGCO,爱科,4,5,1,4,3,1
Agilent Technologies,安捷倫科技,2,3,3,2,3,3
Agrium,加阳公司,2,1,1,4,1,1
Alcoa,美国铝业公司,4,1,3,4,1,3
Alexion Pharmaceuticals,亞力兄制藥,2,3,3,2,3,3
Allergan,艾尔建,3,5,1,3,3,1
Allison Transmission,艾里逊变速箱公司,2,3,3,2,3,3
Altria,奧馳亞,3,5,1,3,5,1
América Móvil,美洲电信,4,1,5,4,1,5
American Airlines Group,美国航空集团,4,1,5,4,1,5
American Express,美国运通,4,1,5,4,1,5
American International Group,美国国际集团,4,1,5,4,1,5
AmerisourceBergen,美源伯根,2,3,3,2,3,3
Anheuser-Busch InBev,百威英博,2,3,1,2,3,1
Anthem,冒險聖歌,4,1,1,3,1,3
A. O. Smith,艾欧史密斯,1,5,3,1,5,3
Apple Inc.,苹果公司,5,1,5,5,1,5
ArcelorMittal,安賽樂米塔爾,1,5,1,1,3,1
Archer Daniels Midland,阿奇尔丹尼斯米德兰,1,3,1,1,3,3
AstraZeneca,阿斯利康制药,2,1,1,2,1,3
AU Optronics,友達光電,3,1,3,3,1,3
Autoliv,美安,4,1,1,4,1,1
AvalonBay Communities,艾芙隆海灣社區公司,2,3,3,2,3,3
Avery Dennison,艾利丹尼森,1,5,3,1,3,3
Avon Products,雅芳,4,5,3,4,5,5
Baker Hughes,贝克休斯,2,5,1,2,5,5
Banco Bilbao Vizcaya Argentaria,西班牙外换银行,3,1,3,3,1,3
Bank of America,美國銀行,4,1,5,4,1,5
Bank of Hawaii,夏威夷銀行股份,3,3,3,4,3,3
Bank of Ireland,爱尔兰银行,4,3,3,4,3,3
Bank of Montreal,滿地可銀行,4,3,3,2,1,3
Barclays,巴克莱银行,4,3,3,2,3,3
Barnes & Noble,巴諾書店,3,3,3,3,1,5
Barrick Gold,巴里克黃金公司,2,3,3,2,3,3
Bell Canada,加拿大貝爾,3,3,5,3,3,3
Berkshire Hathaway,伯克希尔·哈撒韦,1,3,3,1,3,3
Best Buy,百思买,4,3,3,3,3,3
Blackrock,魔岩风暴,4,1,1,3,1,3
Boeing,波音,4,5,1,4,5,1
Booz Allen Hamilton,博思艾伦汉密尔顿控股公司,2,3,3,2,3,3
BorgWarner,博格华纳,2,5,5,2,5,5
Boston Scientific,波士顿科学,4,3,3,2,3,3
BRF S.A.,巴西食品公司,4,1,5,4,1,5
Bristol-Myers Squibb,百时美施贵宝,1,5,1,1,3,1
Broadcom Inc.,博通有限,3,5,1,4,3,3
Brookfield Asset Management,布魯克菲爾德資產管理,2,3,3,2,3,3
Brookfield Infrastructure Partners,布鲁克菲尔德基础设施合伙人,2,3,3,2,3,3
BT Group,英國電信,4,1,5,4,1,5
Bunge Limited,邦吉公司,4,3,1,4,5,1
Burger King,漢堡王,4,1,5,4,1,5
Cabot Corporation,卡博特公司,3,3,5,3,3,5
Callaway Golf Company,卡拉威高爾夫公司,2,3,3,2,3,3
Cameco,卡梅科,3,5,1,3,3,1
Campbell Soup Company,金宝汤公司,3,3,3,4,3,3
Canadian Imperial Bank of Commerce,加拿大帝國商業銀行,2,3,3,2,1,3
Canadian National Railway,加拿大國家鐵路,3,3,3,3,1,3
